scenario,repeat,seed,requested_claim_level,holdout_r2,validation_r2,selected_rmse,baseline_rmse,metadata_rmse,module_b_delta_rmse,tail_threshold,n_tail,tail_rmse_delta,topk_overlap,topk_expected,topk_lift,target_sha256,prediction_sha256,metadata_prediction_sha256,baseline_prediction_sha256,ground_truth_permission,module_a_pass,module_b_pass,module_e_pass,policy_permit,abstention_reason,true_permission,false_permission,true_abstention,false_abstention,validation_only_permission,module_a_only_permission,module_a_b_permission,module_a_e_permission,module_a_b_e_permission,ungated_permission,correct_policy_decision
no_signal,19,23300,event_recovery,-0.048240828974015715,0.012072334210083135,1.0172214828415451,1.0236829933242395,1.0388679477993004,-0.02164646495775524,-0.7514305551312324,38,-0.05767960863532817,1,1.5833333333333333,0.6315789473684211,8fb528191a3ee727db64e03337a3ac62b089b2adc68eca1fcaeae545745b9715,95656c68be60bf69664808de100e5d8f97753b05dc3b1f63e8af2f4484db921b,ab3b91de0b8e845d424c480957f38c342de296f4b68aa77f59f56304b0441d65,e61fb7f3c2d5bd4119272a0074aaf42cacd3c73d5f520efc22d6edf6ef09be9e,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,19,23301,event_recovery,0.05044079853063488,-0.027750877316667477,0.9470222006144396,0.9719362985923533,1.0053854919301775,-0.05836329131573781,-0.7375844981404877,55,-0.10557522860693425,6,2.2916666666666665,2.618181818181818,58ceae6d49f3dd5a61ac2a9178f0840eeb901f187e11c83012ea9891a46d8745,f44035c30b051ca8d3d87228eeef2325ebeb694e85e42a0357d726db87074426,3ef265e743ec817bdc38d879ae2fdfe177ca5d4739a28472e4f1a3b71ad930e5,a664ef045b1ce12c232781ee20d7be7322718202f9a8688c0b2228a92df961a9,False,True,True,True,True,permit,False,True,False,False,False,True,True,True,True,True,False
moderate_signal,19,23302,event_recovery,0.26456654688194636,0.2713073850426503,1.0434408856116255,1.2222733499207123,1.2390005508876978,-0.19555966527607227,-0.6867383287487869,75,-0.34845747827322415,10,3.125,3.2,04541363f01671ba97b67eb6d7f9fa22f570c34f2b69a7d842e8809cf93532e7,eee051c64b56302d731605062473efea97a57388e475f31f90e379576548fa5e,75f0b76378fdfce5a30498dfc1645e8ef5da954c4acda8f44e95a5648dc3a3a7,f153432d8ab6363d052146845505f45a1e56cc54a517fb31f36cd8c9aa556233,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,19,23303,event_recovery,0.6957463183445958,0.6865575638835947,1.0072957401786855,1.8261664044491568,1.8284384642605005,-0.821142724081815,-1.138286421469354,58,-1.3936509720205148,10,2.4166666666666665,4.137931034482759,22f04238c3fa3b7d970ad2da45a175a3c2ec938f81be5fe57f127fb0f3959c1e,0ddfb602708a007a5685579dc336748f9827e8a916a25cfc0329d075c070ea26,48286f27e924073b8584a3674b0addf2a94b60c63bf7a8247f6adf7f35b7c763,b575dd18e99eda5d4fe8ee5599c0d618802e107af92a308f7053645dd1234f20,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,19,23304,event_recovery,0.2567370692131161,0.2926536005015796,1.0695407412825608,1.2413818710092663,1.2559552058996517,-0.18641446461709088,-0.8704781833257637,59,-0.29951761043630154,7,2.4583333333333335,2.847457627118644,6f3e1aa0b634729c86f5e4be497db8ad0440ec0906b8123de687d63b6d29d66c,4d74f065df844a2c66f7b1b0c617c0d2b091303a7a3e2af71f7accae462e8d8c,712a8aac76ffdb949379e35ef307a6df991ebacdda16f9da853b47e9d2df6a90,51de38f7c8371535a1b3dac651bf73d979f7535b14ff677ce49ce8fdc91a312b,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,19,23305,event_recovery,0.4131655516489289,0.45786102467486367,1.0291110307824138,1.3435482520546622,1.377719953706528,-0.3486089229241143,-0.799764462944003,59,-0.6267420090711433,9,2.4583333333333335,3.661016949152542,f3c440cfe1c75e0c379696480905a1ec06443d44bac75a8fea9f87625f3e6166,5195b6fbfbccd06fa6f1554237b041122d159c11de1843c27c1afef21643af73,465540c485e3a03f49716a0a7b2c3ee90d067e0ef70e2c05fe39b46a1ce0f76d,d0b4c1887f0ca9e4fb05d06d7e36a3df008701db74ee325c2be4c6b89d35b6ed,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,19,23306,event_recovery,0.044083184520720575,0.21046294136945343,1.4505120110352696,1.4854577567749412,1.5102547215590025,-0.05974271052373292,-0.685079238331166,62,-0.10989879590386709,4,2.5833333333333335,1.5483870967741935,0ba9efe563e22d6da683dfd35ec6b998782afcb53933ef2d78b5a886b0a601ca,fe62e112e018b6f61673f72c759c42b20f0b667c963088f02d29de134ccdba07,63ab79f2800c347d2688e52cd65eb54ce3bad298cafb3123b98749ba3505cfc8,b43a9c2f791881df731296751932897fa26b63ce64d190008120adb7663e68cc,False,False,True,True,False,module_a_pass,False,False,True,False,True,False,False,False,False,True,True
geographic_shift,19,23307,event_recovery,0.47692826668713784,0.4060229781291551,1.1268341579209247,1.5584325544403421,1.5971416890631773,-0.47030753114225265,-0.6487108895568543,67,-0.6395881476698191,8,2.7916666666666665,2.865671641791045,a4f867ac755c7e2463ccefcf14a1384923abf4a5ce78811b7f841322bf03e2f0,79c9f6ae7c653bd53c3ca88366bae67781a7e0ac0c96d0b5e122f6e12587dcbb,6cd477dd5178c53e21e3424edb8c9877e476943246abdedd57c808ed669b2340,bc5488b0b2a2ddde29dd1c1b0084a669ddecdedd61d1a6e5245ba4ba7894c282,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,19,23308,event_recovery,0.9928948626185814,0.9961459682606916,0.08576708440672098,1.0209854854993605,1.0320159104408686,-0.9462488260341476,-0.6712888688327446,70,-1.280080142258946,10,2.9166666666666665,3.428571428571429,66c28dcb9feefb77b40747a3e42c0380c01c6137a53f0c4d583e7ba1dc9614d3,25c7d8e6a98a9ac72a8e4ac4bd9efb573fae7c3ab42e8119a39a0176fd245e09,9d1a538aa68b713ac2e1b1b02e0562c8414ab4cc934a181975931aad48d8a7d7,c9c96a593452d0322292c0dded48348ab3544ab51992d8428fa41dbabb9e791b,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,19,23309,event_recovery,0.29299453112219254,0.3484549945437496,0.9919202651292586,1.183213072634443,1.2111844461078185,-0.21926418097855993,-0.9081327821730278,53,-0.5525414837761977,6,2.2083333333333335,2.7169811320754715,4f7c7422b815faf33000a409abba8fa8ba2c9254003b67a321239f2c5b84aca0,0cb2a04fc6fe907a13708713a4ee1ae82f79612fdcdbdead6ae3487d77336a7f,2cfa8fa53b4efcd48534660b30fea652bb486ee460b14c71719b386098e63594,f1a4f2ab01bc5a4edf926a7379f9bf8271189b6f90e604319c3ec1de7414aec1,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,19,23310,event_recovery,0.4246998633029121,0.508595416979368,0.8242693520788479,1.0893377610111497,1.0451169143469115,-0.22084756226806357,-0.7809831032728004,14,-0.5991806216801472,5,2.5454545454545454,1.9642857142857144,875d75d452b66e2ee9af64448bde3cd1ce15651c6b9ba4bb5139870a907062e3,653aee7bc16c14c4ed6bffc608b6185858b3d49182d710274b2085b4f6dbd462,a422c782de41087c905e21f3236bf7167ab9cec43d477362e0ec0ae49057d53e,b53d7327bb5750931bf282924c2993572e6360c7cc90ac6581257fac82a686e5,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,19,23311,event_recovery,0.5246390532987792,0.5130405879662829,0.9974164705201217,1.4474840037185353,1.4683843724786256,-0.4709679019585039,-0.8653470981759144,67,-0.9508623125307263,10,2.7916666666666665,3.582089552238806,b550fd19b231ef4182537eb6236489c04d881165259a3e606563b2ebc44a8b0e,d7f47b7ff08cbe1f53996ffecb2d6a607c9f63c2ed62410601f76b4cc69a797e,2dc804cb7fd57edfccb82c239d639dc1ce97dc1c4c2a82c31ec7094221e64a7f,6ef771757e33763ae9b86da19b0f16fb2d3ee2318559a95b5fa77012bc742f0e,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,19,23312,event_recovery,0.1450402177588217,0.15809310900045592,1.1196075709743902,1.2115674596584673,1.2193581041778714,-0.09975053320348115,-0.7522605019505946,69,-0.1711932434521839,6,2.875,2.0869565217391304,798152d962530467c0e44f6a5051c393727fd380658f291fd379c2fb00d4f57d,e81749196959cc6ac4d4e683bdc16a4cbfb90c28b73982b535f6ba78e93e8872,07afc4c8d32c0008f052286535d4aeff12f8b33c1c37853e1030362409ce4aab,b57832ec876c47a430319b842567610fb0551fbafca8c75a6b1a942b1cb9bff8,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
spatial_resolution_mismatch,19,23313,event_recovery,0.13166468408218257,0.050457624255014766,1.1514270054274531,1.2388014839306116,1.2759110718212845,-0.12448406639383136,-0.8957011841265983,59,-0.12970450177287396,6,2.4583333333333335,2.4406779661016946,0adecf683074ab2ca75d2d47f799456ef41932c289071cef6dc79890f77c05ee,45ee581b06ee43eeb1a91cf1a1ecab8efd7a0bdca9207bb02f8bbfbca2ed30fb,5ce3e94890f1def7b237974771e881d73c1649ef385ab9a8a5686ae1679030a6,9ce6e0837bd49a6f5af937b0184f7b2bbea429f68fa9d99eab94885fc3d15469,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
no_signal,20,24300,event_recovery,0.0017408244658498884,-0.054287384462800015,1.0407424634957994,1.0451500046532387,1.0588965683471645,-0.01815410485136515,-0.6848582849632779,58,-0.035447707936785644,3,2.4166666666666665,1.2413793103448276,deb406c82d85277bf94a138ee0ddba32a5536c48529f7dc63f512db9b77a9b7c,c1165c6b5683178eb19aab77ebd247a4c0e6b233c6e00805f0cae9169372629c,a4cc9f5dbcecb2f3760599293c86f7711b084d050c98be07e60dd6337ae6d72b,2d9abd47f558bb32981bd9157a8a8e2449e0c52b75fc6e48f382a9cf2a5dc16f,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,20,24301,event_recovery,0.025370649835930736,0.020028867829204988,0.9920356103801728,1.0064841789050796,1.0271973505687053,-0.035161740188532464,-0.6489828396207113,62,-0.06630029132777948,4,2.5833333333333335,1.5483870967741935,207078f9ac1c78c5bbe95fdbca9dd4a970193eb8bcff29926a88854b68844753,0a31297c4b7f47201af2c227481ba5fb8ba83653b015997b00d47c1c25b9eec7,b28adfcc038482f7ecc3951f42d40040b5fc3d2c9b99c95c45239d40918661db,752e60d60302aabc0829da90165af18d5c03e67f15cb0c3097adab45223b8fe0,False,False,True,True,False,module_a_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,20,24302,event_recovery,0.2536467876845291,0.15213764338894542,1.0160958789023402,1.1782487600806495,1.2079823698570171,-0.1918864909546769,-0.8632636501854802,61,-0.33297834384098746,8,2.5416666666666665,3.1475409836065578,ede866f7a75afaf56873e536c07803409d70ea4a7171235cf251e2582b168011,0f7367f82fe467ddee09e7de69bc37794269e188d6a1893339e8fd0430dda06c,cc5ef413a09b0016dd92c9eac6638c7b5975f4e6615a0182c9ab40d274a16bcd,09fcd2f558e122dcfb9d4b82dc14f5c620def745ad2285b172eba3bf89540c62,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,20,24303,event_recovery,0.6100184109746871,0.6693476874359332,1.0462593454725364,1.6824502747904684,1.6673761943200571,-0.6211168488475207,-1.3516681261520902,48,-1.260422992608487,9,2.0,4.5,d0a60456f8ac1c9e23f51aaa7c958733773584e771be5cf31705114c951ddf4f,7c799b5c3e3a717d87dae198b01356bcab80b8c7d528925b773eebba0d023ef7,10a8c509140c10014b07b9b3590d757cac144d2e9f2d160eb23a2b93d9ed7e7d,84c114bc5d1656bf512fbbd859c805634c21a64000047be720ccf26a99415335,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,20,24304,event_recovery,0.33609559397899624,0.31679914505996176,1.034685693626584,1.2748752486331982,1.3171955901692027,-0.2825098965426187,-0.7865861388486195,56,-0.4742390864051089,8,2.3333333333333335,3.4285714285714284,a0b03b905e5e67b7ef7d909fde0fde7b30d5811edf1396872424c192a2d69e03,ea4b8c9254f2f43785dd8fee76f19c1cde7f0404fec9ef5e77b7408694d5a5ac,9aed8fc201909b313471140517c5f8784b79f5d48f305926bcaab7fed3f0853c,743c1ad1b997a63967f8fe458673638daecd3279d05212a5ef3f896967da676d,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,20,24305,event_recovery,0.487854398270945,0.37886143243757264,0.9925087034507192,1.4012396971325598,1.4337339629391506,-0.4412252594884314,-0.8536026119500472,77,-0.8120135507820017,9,3.2083333333333335,2.8051948051948052,f05e278a6d15c636dfd95cf02683dac17b9d349ebc4fc3105d039f85332adffe,4334d495cefa83460668723343ff80ef1679b13127e5296e7ea67ce22f536337,b0db171cb63f05d3a85fe16dfa27c5dd016ed6adc6e14175ceb880fc17f45da2,2ee57c74a33bade0723b4f5763228df01d47d40b41b3ccb70428afc7a5ed44d8,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,20,24306,event_recovery,0.19269110655063448,0.2974830150382275,1.510642338159774,1.6880586241137865,1.6931833873531232,-0.18254104919334924,-0.7712545168720438,79,-0.4515654855217561,10,3.2916666666666665,3.037974683544304,e2852ca24110d4631e975a5d1cff51dce7342e4f17a138ca04956325660c0647,82651423117cc2a991f73e9867894b3a4557e57c5d6d25c9590eb89ac7290b4c,e65fdc755198f45963d97aa61335805b019b6cb2c6373adea2b1d9f4fa250e74,aca289863fea752468444fae571a22a7ce1d12b4a6b8a4e0fa699ad5e425d719,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
geographic_shift,20,24307,event_recovery,0.3950480120675339,0.4735557485175049,1.1425894478185505,1.4690270026778005,1.4866445358805007,-0.3440550880619502,-0.5651457824642718,60,-0.4322446570002825,6,2.5,2.4,10c3aa74c9d3b4e4f45f9452445c051b5f1366b2c91eee6d2d516588164f8268,49845cd0ab035d23652750c170304d2cab81e3600415b79c400fb5ab5a70e3b6,0641b40dd9e61c8767ed0cdd50506e146bfc2bb138b33281d480ad86659537c4,74fa7ef587799865183fa53dd14e5abbdf56497fb140186db413ca1033ea5f2a,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
leakage,20,24308,event_recovery,0.9959147138038699,0.9915921039312379,0.0666688718761254,1.0439070214971966,1.0693007400848737,-1.0026318682087483,-0.6551991152106205,62,-1.3347823205646718,10,2.5833333333333335,3.8709677419354835,d71a7f1e9dd95f7c8acbfe2253a848611d6a01f86e9a04adca6e336657c04a52,a4e1579f165c39b509e676f0f15c4e99510b9ca62a5d3dccc91f0cff582d070c,e69df5dc35ca800c1c6a7731adb4cd037dec0b053adf10da3237184b56ab41de,e867ef55f982414626b343265a3702b3615b92c19bf57dbddbcf2b5ce4c3ae95,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
train_only_detrending,20,24309,event_recovery,0.24783335703444653,0.27210561470399786,1.024625042387625,1.1958463187134356,1.2279898242200344,-0.20336478183240936,-0.804441162410889,65,-0.37276476903442823,6,2.7083333333333335,2.215384615384615,b9e49a28dd67fac61b5429f815d46f8546e46c84104de36b8c583204682178f5,3841f9134ebbf308a9cb41729e21b094e2c4426aa94ca4aa96473086db0f4727,baeb5e0ddc9ce482ff9ed2d845f070d441a6ceea3b6d49b0b06eec03bd413a49,5f23c556616efe1b3283077213d6675564bd1ba0e4bd613c58db4c50a6dc54ea,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
small_sample,20,24310,event_recovery,0.25561250510337696,0.20479724809016753,1.095141660474077,1.269405597914891,1.3111337515717996,-0.21599209109772266,-0.8612016375120284,15,-0.33393898337865413,7,2.727272727272727,2.566666666666667,47ae0aeffecba327842880ed45ef2e5cd66a83826e4e361d4490907a2227b9e3,e66ebf897e7f6688735bfc93230ebfccd206d6c05b86a9aba2f6ff362ea70c8a,395cf73db6c3d36de113fc99cc1f539d2970a0f576aa66daa087363832b3efb3,b841db7fa80ba324f363986235f9df579b0a9b3938c68ba3bcf94d14680e494d,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
imbalanced_tail,20,24311,event_recovery,0.5105771755536379,0.41070714562677435,1.1043610937693924,1.5785898700453362,1.586932497619983,-0.4825714038505906,-0.9094181942550897,59,-0.9878632984317828,10,2.4583333333333335,4.067796610169491,14a05b82007de5ca28cd8d23e369a7570ee29d3fdfab4f3b635bd14ee6972c19,3cf9d8e6f4396c20b26eee26d4f2d5d8811f7293f35f752d34bab013ce80c7cd,32c3c4a5757827fad163b5def3fe6c36fc4453fc1ab81a15bec9625310425fa2,321b374c975f0e837d2d1555bb5e4dbc70eee2051018b1a467778bbc59df0bf0,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
measurement_error,20,24312,event_recovery,0.05526982343876752,0.06972977359636223,1.165161484641158,1.1988385951932659,1.2098141247860663,-0.04465264014490833,-0.827683651822245,69,-0.10051395042903333,4,2.875,1.391304347826087,02f119154e961e8005c3cb16f19afb86bd0a12897c9156749a25fc724326448e,1f01270f27769a1d513e0383a471b5732b6959e9b03db84190deff034e2623c9,64d923a17febae64b4d1a4c86c65130d0936f4d5402ab58fef53b20ee399e976,b1f30c8351fd5858f1fa65d4bc7cd6983e58514fdbe6125e8da6a885d441dece,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
spatial_resolution_mismatch,20,24313,event_recovery,0.009639199186494585,0.05118369365613007,1.2409211412689387,1.2494080471200744,1.2746991496977251,-0.03377800842878642,-0.7665385492652074,66,-0.030347311753115225,4,2.75,1.4545454545454546,1c936f980d9861153a3e03d00cb865c14aad21764836f2e5d9a66dd7442668b2,dfabcf3975cf385f79d2a4668dcddd0e83cf7f2e5cb9143ee5dd0d2c566d6070,94a1f73baae189bad0959c7cb6fe09fd4dc0460deb75fac459745d7fce2409fa,817fa0555e3550652088ac047cf71c1ae74b563e0db922f7447dce90f63a9a76,True,False,True,True,False,module_a_pass,False,False,False,True,True,False,False,False,False,True,False
no_signal,21,25300,event_recovery,-0.06042892058899274,-0.0304408772333149,1.0240158784581317,1.0012875928761051,1.0176974877848455,0.006318390673286212,-0.6193524423813987,70,0.027668157737182453,2,2.9166666666666665,0.6857142857142857,26ad2e98178148c052736441858e6c4fb96279c3d088f13bcbe671dd003afe8f,ebfc41b3b8973b31ec5b8ade038d98e13c94528b7a8ae2c29dcae9ab7c9a85e2,153d931edf90c9f1e4322a499f7f3c1da8e44cec115655dc9e95552a5d0feb5a,704ece3b64c96da48f9a7d3fa24eb161e6e14ec48990cc98cf890976b340ce8a,False,False,False,False,False,module_a_pass;module_b_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
weak_signal,21,25301,event_recovery,-0.00392276185364282,0.044825152369206256,1.0378128293577438,1.036658111390352,1.054578027760184,-0.016765198402440173,-0.6486728949140231,63,0.024404584818665143,2,2.625,0.7619047619047619,068d5a2fd9e7983caf38802a8a06b6b792c5482cb5925c82b62fa50b2b6aaa4f,3c82dc270be0086609b990f4c72993653a37051b986f4ab232efa66570c40214,c628b98ca15378672ddd2e1fcdfa262c06574bbbbce1f817a2b0a538438ce331,5a6c8060e82e7c00df0a3c667d99535a79bb08f46274110c53a97c37165b6a7c,False,False,True,False,False,module_a_pass;module_e_pass,False,False,True,False,False,False,False,False,False,True,True
moderate_signal,21,25302,event_recovery,0.190255795148788,0.33287113120539924,1.0623252844907565,1.180695922813999,1.1867711452046439,-0.12444586071388741,-0.9374559630986136,54,-0.3337766670705573,7,2.25,3.111111111111111,a0d6a377926e9de5d028ab6af32cbe310c4466c8d1d4ba320272305dbba0a234,f72b57a7988f5da79c463b03e2db2e1d3648a6a50c1dbc76d09ff24580708991,79ec0525f6605165e63f8ef00b3accb331c289293d920cbc32f7f57e4e5b9722,0959a4faadb2922a6f0b0ad7b50229c34bf4993b8e694e62c936b632e167c229,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
strong_signal,21,25303,event_recovery,0.6701885266774541,0.6295819574006647,1.028055314968516,1.7910766444427213,1.8099965935657523,-0.7819412785972362,-1.1127490671287554,62,-1.2561344296749617,10,2.5833333333333335,3.8709677419354835,7b95136dbe636565309eac1424b74f887efaf467fcc7c8c1ed7fb0ee0e8ff651,5377ae517cb9cde34131cfbb90674dc0cf05e2c79d43b314c0baaab4fded7355,383188811f85d4b47f19747f5f492a6bbd4dc7481d5d1732390e7c2d8533fe5b,fc8d6140d8faafcd7f76deb79d1d21e5fd0006d3f446870694928bd5472555e7,True,True,True,True,True,permit,True,False,False,False,True,True,True,True,True,True,True
correlated_features,21,25304,event_recovery,0.2900435282282873,0.2874422675572835,1.0255630514632545,1.226116339478542,1.2478700849206439,-0.22230703345738934,-0.7596679467335026,64,-0.4419362049633382,9,2.6666666666666665,3.375,bce78d7a4db5740d369de0b8ea2fbfeecec5f4be575023e842417169b671b166,a7f07f69927b5baec063df7da154553170cda510ecfa4df024cb8e3d1e87e4a5,2a7bd331dc0141cb9e8cd6297061c9a770bc81e91de0f60878f784ca5e8ea9a6,220804835b7e9dc7667abc8fd22f437e43006d388d7fad1cda18e7ac0e66c2b5,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
omitted_confounder,21,25305,event_recovery,0.4345962724122092,0.5022081015063247,1.0270323259275655,1.3661408158779698,1.3706635207989841,-0.3436311948714186,-0.869431228385642,67,-0.5963935485629606,10,2.7916666666666665,3.582089552238806,af2409346a4dc2be96cf05df06a66df6e30cedadf5667bffa8e39ff2548aa938,a53115997dc81eaad421feeeaddf9d77d448eddc26ba1210ef1b5b71c61e81b3,2ef5ebe6fb1f1d2201954baea6ad27c7d77c5b8e05586e3e8de5aebdc583ace4,2365b32adce2a357ff37a164865e2ddc93a39dc3d18e7deac7bbacd98265fa69,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
temporal_drift,21,25306,event_recovery,0.19449028942136237,0.24184358465319455,1.3399363999101106,1.4942719226211776,1.5133597978405153,-0.17342339793040473,-0.7582580131078513,63,-0.16455657966091697,6,2.625,2.2857142857142856,77a9dbe036eadb3ca1b8224e8a06c75be36e362d89007b7998a0de2061bea0da,41367eb52f5c887892a4d3cc589b33aaaf2bccce2c2527416485b79b26fa1116,25425507bba7f75d9aeafc24c2daabd20320ea6e9822005e94a33225a0b97686,7dd470d9a773ad77dff3a3d94c253cf62b50b4a55e83c4fa38eb500253a6e06a,False,True,True,True,True,permit,False,True,False,False,True,True,True,True,True,True,False
