row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Oats|Nebraska|2017|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-8.410270483967425e-15,1
Oats|Nebraska|2017|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-0.0420625095510405,1
Oats|Nebraska|2017|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.0030286749849169053,1
Oats|Nebraska|2017|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-9.231946166390444e-15,1
Oats|Nebraska|2017|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-0.03881573150091398,1
Oats|Nebraska|2017|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,-1.9619750142568067e-14,1
Oats|Nebraska|2017|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2017,spring,1.7575,-0.749179726495733,-2.1783896963762692,True,0.0,1
Oats|Nebraska|2018|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-1.2056595038573574e-14,1
Oats|Nebraska|2018|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,0.03025474170938715,5
Oats|Nebraska|2018|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-1.1247413257164043e-14,5
Oats|Nebraska|2018|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.022042704260258193,5
Oats|Nebraska|2018|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,0.024116498870732344,5
Oats|Nebraska|2018|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-1.1247413257164043e-14,5
Oats|Nebraska|2018|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.015060427151386363,5
Oats|Nebraska|2018|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.01932257816885956,5
Oats|Nebraska|2018|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.0013142488386465295,5
Oats|Nebraska|2018|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.047773828489170375,5
Oats|Nebraska|2018|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.028423458030994598,5
Oats|Nebraska|2018|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.001314248838646529,5
Oats|Nebraska|2018|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.05356200188493382,5
Oats|Nebraska|2018|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.07381652237414672,1
Oats|Nebraska|2018|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-8.410270483967425e-15,1
Oats|Nebraska|2018|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.03720837263206935,1
Oats|Nebraska|2018|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.08452063972848567,1
Oats|Nebraska|2018|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-9.231946166390444e-15,1
Oats|Nebraska|2018|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-0.06440744599443637,1
Oats|Nebraska|2018|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,-1.9619750142568067e-14,1
Oats|Nebraska|2018|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2018,spring,2.4748,-0.05500591452991621,-0.15994068340877038,False,0.0,1
Oats|Nebraska|2019|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-1.2056595038573574e-14,1
Oats|Nebraska|2019|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.06435993982904818,5
Oats|Nebraska|2019|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-1.1247413257164043e-14,5
Oats|Nebraska|2019|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.01941049658479551,5
Oats|Nebraska|2019|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.06250882919505044,5
Oats|Nebraska|2019|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-1.1247413257164043e-14,5
Oats|Nebraska|2019|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.026629557307654587,5
Oats|Nebraska|2019|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.046811071494043975,5
Oats|Nebraska|2019|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-0.0013142488386465295,5
Oats|Nebraska|2019|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.0383554365244985,5
Oats|Nebraska|2019|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.04624907394882598,5
Oats|Nebraska|2019|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-0.001314248838646529,5
Oats|Nebraska|2019|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.041817896886149605,5
Oats|Nebraska|2019|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.036048723104844096,1
Oats|Nebraska|2019|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-8.410270483967425e-15,1
Oats|Nebraska|2019|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.001697743464766691,1
Oats|Nebraska|2019|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.03942397222409921,1
Oats|Nebraska|2019|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-9.231946166390444e-15,1
Oats|Nebraska|2019|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.017892920155769928,1
Oats|Nebraska|2019|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,-1.9619750142568067e-14,1
Oats|Nebraska|2019|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2019,spring,2.2596,-0.2933321025641069,-0.852921678528199,False,0.0,1
Oats|Nebraska|2020|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-1.2056595038573574e-14,1
Oats|Nebraska|2020|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.1072227316239471,5
Oats|Nebraska|2020|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-1.1247413257164043e-14,5
Oats|Nebraska|2020|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.06306843786360652,5
Oats|Nebraska|2020|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.11264561184416484,5
Oats|Nebraska|2020|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-1.1247413257164043e-14,5
Oats|Nebraska|2020|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.02657711974747916,5
Oats|Nebraska|2020|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.02000971555412225,5
Oats|Nebraska|2020|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.0013142488386465295,5
Oats|Nebraska|2020|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,0.01190492938300582,5
Oats|Nebraska|2020|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.023539486605640612,5
Oats|Nebraska|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.001314248838646529,5
Oats|Nebraska|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,0.020951916450964354,5
Oats|Nebraska|2020|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,0.06967794524013214,1
Oats|Nebraska|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-8.410270483967425e-15,1
Oats|Nebraska|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.02549855746737461,1
Oats|Nebraska|2020|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.02334473583388985,1
Oats|Nebraska|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-9.231946166390444e-15,1
Oats|Nebraska|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-0.0751223825841527,1
Oats|Nebraska|2020|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,-1.9619750142568067e-14,1
Oats|Nebraska|2020|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2020,spring,2.2596,-0.3164582905982902,-0.9201656894757003,False,0.0,1
Oats|Nebraska|2021|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.2056595038573574e-14,1
Oats|Nebraska|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.016975668247883092,5
Oats|Nebraska|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.1247413257164043e-14,5
Oats|Nebraska|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.007927752658982077,5
Oats|Nebraska|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.027377012525703643,5
Oats|Nebraska|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.1247413257164043e-14,5
Oats|Nebraska|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.019419840121063233,5
Oats|Nebraska|2021|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.01289198203140631,5
Oats|Nebraska|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.0013142488386465295,5
Oats|Nebraska|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.008439125604233289,5
Oats|Nebraska|2021|spring,random_forest_leaf_2,Random Forest,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.015544743667790132,5
Oats|Nebraska|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.001314248838646529,5
Oats|Nebraska|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.008766406621609728,5
Oats|Nebraska|2021|spring,ridge_alpha_1,Ridge,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.023166321323520745,1
Oats|Nebraska|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-8.410270483967425e-15,1
Oats|Nebraska|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.00020057743788031305,1
Oats|Nebraska|2021|spring,ridge_alpha_10,Ridge,full,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.01464440145981555,1
Oats|Nebraska|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-9.231946166390444e-15,1
Oats|Nebraska|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-0.011848478283792348,1
Oats|Nebraska|2021|spring,train_mean,Train mean,baseline,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,-1.9619750142568067e-14,1
Oats|Nebraska|2021|spring,zero_residual,Zero residual,baseline,United States,Nebraska,Oats,2021,spring,2.0086,-0.5905844786324805,-1.7172423353077404,True,0.0,1
Oats|Nebraska|2022|spring,crop_train_mean,Crop train mean,baseline,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.2056595038573574e-14,1
Oats|Nebraska|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.2664921894871926,5
Oats|Nebraska|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.1247413257164043e-14,5
Oats|Nebraska|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.15791647655271618,5
Oats|Nebraska|2022|spring,extra_trees_leaf_2,ExtraTrees,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.22688689043173366,5
Oats|Nebraska|2022|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-1.1247413257164043e-14,5
Oats|Nebraska|2022|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.14698577157208242,5
Oats|Nebraska|2022|spring,random_forest_leaf_1,Random Forest,full,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.06880701203800592,5
Oats|Nebraska|2022|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,Nebraska,Oats,2022,spring,1.8292,-0.793110666666671,-2.3061276797145553,True,-0.0013142488386465295,5
