row_id,config_id,model,feature_family,country,region,crop,year,window,yield_t_ha,trend_residual_t_ha,trend_residual_z,is_low_yield_anomaly,prediction,n_seeds
Oats|North Dakota|2017|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.35544326618511735,5
Oats|North Dakota|2017|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.0006877402252851378,5
Oats|North Dakota|2017|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.3362718950022524,5
Oats|North Dakota|2017|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.043702148094503915,1
Oats|North Dakota|2017|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-1.1027907749387267e-14,1
Oats|North Dakota|2017|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.03722430918516296,1
Oats|North Dakota|2017|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.03586305690329947,1
Oats|North Dakota|2017|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-1.1595682979837148e-14,1
Oats|North Dakota|2017|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-0.03260698911874318,1
Oats|North Dakota|2017|spring,train_mean,Train mean,baseline,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,-1.9619750142568067e-14,1
Oats|North Dakota|2017|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Oats,2017,spring,2.0803,-0.19199647863249458,-0.6135957611646562,False,0.0,1
Oats|North Dakota|2018|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-1.2056595038573574e-14,1
Oats|North Dakota|2018|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,0.031861138504252526,5
Oats|North Dakota|2018|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-1.8942112835527604e-14,5
Oats|North Dakota|2018|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.028604841688813675,5
Oats|North Dakota|2018|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.00347755631186059,5
Oats|North Dakota|2018|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-1.8942112835527604e-14,5
Oats|North Dakota|2018|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.0338889152711753,5
Oats|North Dakota|2018|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,0.005547102558202371,5
Oats|North Dakota|2018|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.000687740225285139,5
Oats|North Dakota|2018|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.026167132708090263,5
Oats|North Dakota|2018|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.014990524798835161,5
Oats|North Dakota|2018|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.0006877402252851378,5
Oats|North Dakota|2018|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.03681989640188667,5
Oats|North Dakota|2018|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.132120934355364,1
Oats|North Dakota|2018|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-1.1027907749387267e-14,1
Oats|North Dakota|2018|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.028686784768122118,1
Oats|North Dakota|2018|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.09404320529394283,1
Oats|North Dakota|2018|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-1.1595682979837148e-14,1
Oats|North Dakota|2018|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-0.020328314922777087,1
Oats|North Dakota|2018|spring,train_mean,Train mean,baseline,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,-1.9619750142568067e-14,1
Oats|North Dakota|2018|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Oats,2018,spring,2.9411,0.65527750427349,2.0941816322495757,False,0.0,1
Oats|North Dakota|2019|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-1.2056595038573574e-14,1
Oats|North Dakota|2019|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.11011795123929698,5
Oats|North Dakota|2019|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-1.8942112835527604e-14,5
Oats|North Dakota|2019|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.09396684482075404,5
Oats|North Dakota|2019|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.09529976525750905,5
Oats|North Dakota|2019|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-1.8942112835527604e-14,5
Oats|North Dakota|2019|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.09586839070076349,5
Oats|North Dakota|2019|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.1250890476805468,5
Oats|North Dakota|2019|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-0.000687740225285139,5
Oats|North Dakota|2019|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.14404298805138324,5
Oats|North Dakota|2019|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.1293571789036335,5
Oats|North Dakota|2019|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-0.0006877402252851378,5
Oats|North Dakota|2019|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.1417142660903709,5
Oats|North Dakota|2019|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-0.07076714690520185,1
Oats|North Dakota|2019|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-1.1027907749387267e-14,1
Oats|North Dakota|2019|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-0.005752732547148652,1
Oats|North Dakota|2019|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-0.03847898498990653,1
Oats|North Dakota|2019|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-1.1595682979837148e-14,1
Oats|North Dakota|2019|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-0.009028478813792207,1
Oats|North Dakota|2019|spring,train_mean,Train mean,baseline,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,-1.9619750142568067e-14,1
Oats|North Dakota|2019|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Oats,2019,spring,3.0846,0.7852514871794707,2.5095615680735635,False,0.0,1
Oats|North Dakota|2020|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-1.2056595038573574e-14,1
Oats|North Dakota|2020|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.20581343504275168,5
Oats|North Dakota|2020|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-1.8942112835527604e-14,5
Oats|North Dakota|2020|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.2271457837165891,5
Oats|North Dakota|2020|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.20859010873614386,5
Oats|North Dakota|2020|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-1.8942112835527604e-14,5
Oats|North Dakota|2020|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.20735282391517043,5
Oats|North Dakota|2020|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.21558121252243775,5
Oats|North Dakota|2020|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.000687740225285139,5
Oats|North Dakota|2020|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.22213843217690887,5
Oats|North Dakota|2020|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.20744740414298724,5
Oats|North Dakota|2020|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.0006877402252851378,5
Oats|North Dakota|2020|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.2148294485099321,5
Oats|North Dakota|2020|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.060073246745184286,1
Oats|North Dakota|2020|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-1.1027907749387267e-14,1
Oats|North Dakota|2020|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.0029138191694763555,1
Oats|North Dakota|2020|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.03880065879927125,1
Oats|North Dakota|2020|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-1.1595682979837148e-14,1
Oats|North Dakota|2020|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-0.010236474161134162,1
Oats|North Dakota|2020|spring,train_mean,Train mean,baseline,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,-1.9619750142568067e-14,1
Oats|North Dakota|2020|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Oats,2020,spring,2.7976,0.4847254700854551,1.5491195249590508,False,0.0,1
Oats|North Dakota|2021|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-1.2056595038573574e-14,1
Oats|North Dakota|2021|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.2334056747863434,5
Oats|North Dakota|2021|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-1.8942112835527604e-14,5
Oats|North Dakota|2021|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.21989017879076017,5
Oats|North Dakota|2021|spring,extra_trees_leaf_2,ExtraTrees,full,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.23599448458958175,5
Oats|North Dakota|2021|spring,extra_trees_leaf_2,ExtraTrees,metadata_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-1.8942112835527604e-14,5
Oats|North Dakota|2021|spring,extra_trees_leaf_2,ExtraTrees,weather_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.21281238442248412,5
Oats|North Dakota|2021|spring,random_forest_leaf_1,Random Forest,full,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.2781933724052523,5
Oats|North Dakota|2021|spring,random_forest_leaf_1,Random Forest,metadata_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.000687740225285139,5
Oats|North Dakota|2021|spring,random_forest_leaf_1,Random Forest,weather_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.2604102566007138,5
Oats|North Dakota|2021|spring,random_forest_leaf_2,Random Forest,full,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.2632611068630778,5
Oats|North Dakota|2021|spring,random_forest_leaf_2,Random Forest,metadata_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.0006877402252851378,5
Oats|North Dakota|2021|spring,random_forest_leaf_2,Random Forest,weather_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.25018861924675956,5
Oats|North Dakota|2021|spring,ridge_alpha_1,Ridge,full,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.16624874976127493,1
Oats|North Dakota|2021|spring,ridge_alpha_1,Ridge,metadata_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-1.1027907749387267e-14,1
Oats|North Dakota|2021|spring,ridge_alpha_1,Ridge,weather_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.028312943289918138,1
Oats|North Dakota|2021|spring,ridge_alpha_10,Ridge,full,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.08587178296996546,1
Oats|North Dakota|2021|spring,ridge_alpha_10,Ridge,metadata_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-1.1595682979837148e-14,1
Oats|North Dakota|2021|spring,ridge_alpha_10,Ridge,weather_only,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-0.009661691203565904,1
Oats|North Dakota|2021|spring,train_mean,Train mean,baseline,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,-1.9619750142568067e-14,1
Oats|North Dakota|2021|spring,zero_residual,Zero residual,baseline,United States,North Dakota,Oats,2021,spring,1.7216,-0.6048005470085607,-1.932863845408624,True,0.0,1
Oats|North Dakota|2022|spring,crop_train_mean,Crop train mean,baseline,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,-1.2056595038573574e-14,1
Oats|North Dakota|2022|spring,extra_trees_leaf_1,ExtraTrees,full,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,0.029527206495703635,5
Oats|North Dakota|2022|spring,extra_trees_leaf_1,ExtraTrees,metadata_only,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,-1.8942112835527604e-14,5
Oats|North Dakota|2022|spring,extra_trees_leaf_1,ExtraTrees,weather_only,United States,North Dakota,Oats,2022,spring,2.5824,0.24247343589741988,0.7749135480055951,False,-0.03643877412537126,5
